typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
4,2,2.0,0.68,0.0,1,0.0,1.936,0,0.2,3,24.62077566918236,-0.05,-0.01,6.25,7.32,9.191176470588236,1
0,5,2.0,0.61,0.06,1,0.3015,1.945,0,0.0,1,28.352817894852222,-0.295,-0.13,2.195,13.1,3.276119402985074,0
8,5,7.0,1.96,0.55,1,0.0777,2.01,0,0.0,2,74.44904544543692,1.01,0.11,8.99,59.3,3.5816733067729083,0
8,5,4.0,1.26,0.02,1,0.1725,1.988,1,0.0,2,23.263151230030168,-0.145,-0.04,3.295,46.972,2.57421875,0
0,5,3.0,0.52,0.05,1,0.209,1.965,0,0.0,1,5.689638972996385,-0.045,-0.03,1.295,10.94,2.2719298245614032,0
9,5,5.0,1.38,0.0,1,0.2787,1.909,1,0.0,2,56.34524294277967,0.02,0.01,3.495,17.955,2.532608695652174,0
8,5,7.0,0.88,0.84,1,0.1179,1.958,0,0.0,2,54.96064671237136,-0.145,-0.03,4.795,42.47,2.787790697674419,0
8,5,6.0,1.0,0.49,1,0.0528,1.927,1,0.0,2,8.906873408257333,-0.195,-0.02,8.995,48.598,6.0369127516778525,0
4,2,2.0,0.56,0.0,1,0.0,1.957,0,0.6666666666666666,3,9.713220143294366,0.055,0.02,2.495,4.8,4.455357142857142,0
4,2,2.0,0.42,0.0,1,0.0,1.912,0,0.2,3,62.393452195848845,-0.11,-0.03,4.2,0.0,10.0,1
4,2,3.0,0.755,0.0,1,0.0,0.0,0,0.3333333333333333,3,18.82468695474574,-0.195,-0.06,3.395,5.868,4.496688741721854,1
7,5,6.0,1.26,0.07,1,0.0221,1.966,0,0.0,0,8.424480885007046,-0.17,-0.04,4.79,55.56,3.601503759398496,0
4,2,6.0,1.88,0.0,1,0.0,1.938,0,0.8,3,29.141795549172247,1.505,0.05,28.495,10.1,15.15691489361702,1
8,5,5.0,1.26,0.37,1,0.1262,1.967,1,0.0,2,56.495073221822814,0.5,0.08,6.25,36.768,3.8343558282208594,0
4,2,3.0,0.78,0.0,1,0.0,1.951,0,0.3333333333333333,3,20.705538159471185,-0.195,-0.08,2.395,7.749,3.0705128205128207,0
3,5,4.0,1.08,0.0,1,0.027,1.972,0,0.0,0,42.67669762734998,0.105,0.03,3.995,35.819,3.6990740740740735,0
8,5,6.0,1.8,0.1,1,0.1318099999999999,2.002,1,0.0,2,83.86060534650221,0.76,0.09,8.5,41.241,4.473684210526316,0
8,5,5.0,1.78,0.12,1,0.0523,1.959,0,0.0,2,29.06616217413679,-0.795,-0.1,7.995,69.0,4.207894736842105,0
9,5,3.0,0.6,0.0,1,0.1268,1.972,0,0.0,1,2.4404988572585995,0.825,0.28,2.995,0.0,4.991666666666666,0
9,5,4.0,0.7,0.0,1,0.2043,1.993,0,0.0,1,1.5439067402087117,0.025,0.01,1.775,21.802,2.535714285714286,0
1,5,3.0,0.4,0.0,1,0.2821,1.965,1,0.0,1,8.869180501160562,-0.1,-0.04,2.65,6.9,6.625,0
4,2,2.0,0.44,0.0,1,0.0,1.901,1,0.0,3,6.441590980048202,0.365,0.09,3.995,13.8,9.079545454545457,0
4,2,2.0,0.47,0.0,1,0.0,1.923,0,0.5,3,24.396864566322883,-0.1,-0.03,3.95,0.0,8.404255319148936,0
7,5,6.0,1.4,0.35,1,0.0227,1.976,0,0.0,0,15.261665453559546,0.25,0.04,6.45,56.296,3.6857142857142855,0
7,5,5.0,1.34,0.0,1,0.0223,1.978,1,0.0,0,15.261665453559546,-0.2,-0.03,6.2,40.82,4.626865671641791,0
4,2,3.0,0.795,0.0,1,0.0,1.977,0,0.8,3,27.158361361865108,-0.195,-0.09,2.195,0.0,2.761006289308176,1
1,5,3.0,0.95,0.0,1,0.1316,1.98,0,0.0,1,10.078712475518484,0.205,0.05,3.995,30.268,4.205263157894737,0
1,5,3.0,0.4,0.0,1,0.3031,2.004,0,0.0,1,0.0,0.38,0.19,1.995,19.66,4.9875,0
8,5,4.0,1.08,0.0,1,0.0397,1.97,1,0.0,2,64.44096555764919,-0.145,-0.04,3.495,30.9,3.236111111111111,0
0,5,3.0,0.51,0.0,1,0.2654,1.973,0,0.0,1,4.593084222647685,-0.2,-0.15,1.3,13.599,2.549019607843137,0
8,5,5.0,1.4,0.0,1,0.07,1.971,0,0.0,2,42.50178309725061,-0.225,-0.04,5.9,31.9,4.214285714285714,0
4,2,2.0,0.45,0.0,1,0.0,2.017,0,0.8,3,15.884606867872265,-0.095,-0.05,1.895,8.4,4.211111111111111,1
8,5,6.0,1.64,1.57,1,0.1519,2.01,0,0.0,2,17.117677991848467,-0.205,-0.03,6.2,28.121,1.9314641744548289,0
7,2,4.0,0.94,0.0,1,0.0,1.962,1,0.0,0,13.40859670413224,0.195,0.05,3.98,7.2,4.23404255319149,0
8,5,7.0,1.92,0.04,1,0.3815,1.979,0,0.0,2,38.26547660867005,-0.495,-0.11,4.595,56.757,2.3443877551020407,0
8,5,2.0,0.39,0.0,1,0.0875,1.932,0,0.0,2,12.86173095350289,-0.5,-0.14,3.5,28.936,8.974358974358974,0
8,5,5.0,1.42,0.64,1,0.0934,1.961,0,0.0,2,25.253347039024373,1.705,0.27,6.295,45.435,3.0558252427184467,0
9,5,2.0,0.35,0.0,1,0.203,1.956,0,0.0,1,3.8711692517311422,0.55,0.21,2.6,19.525,7.428571428571429,0
4,0,2.0,0.57,0.0,1,0.0,1.913,0,0.4,3,19.6210177994887,0.305,0.05,5.995,4.2,10.517543859649123,1
7,2,4.0,0.86,0.0,1,0.0,1.996,1,0.0,0,9.085467513929755,0.255,0.06,4.495,20.8,5.226744186046512,0
9,5,4.0,0.76,0.07,1,0.2623,1.966,0,0.0,1,3.355186904519856,-0.095,-0.06,1.495,21.84,1.8012048192771082,0
7,4,4.0,0.9,0.0,1,0.0116,1.958,1,0.0,0,0.0,0.315,0.06,4.995,49.1,5.55,0
6,2,5.0,1.43,0.0,1,0.0,2.019,1,0.0,0,9.8748178609595,0.055,0.01,5.695,16.56,3.982517482517483,0
8,5,7.0,1.89,0.0,1,0.1821,2.004,0,0.0,2,82.61354677697501,-0.375,-0.05,7.975,68.681,4.21957671957672,0
7,5,4.0,1.04,0.12,1,0.0137,2.002,0,0.0,0,16.22987130823462,-0.295,-0.06,4.695,46.568,4.047413793103448,0
8,5,5.0,0.66,0.65,1,0.0394,1.94,1,0.0,2,31.87213859989922,-0.595,-0.08,7.495,36.1,5.721374045801526,0
8,5,6.0,1.56,0.48,1,0.2138,2.018,0,0.0,2,28.99665349302636,-0.85,-0.18,4.75,39.1,2.32843137254902,0
1,1,1.0,0.2,0.0,1,0.03,0.0,1,0.0,1,3.8711692517311422,0.03,0.05,0.55,5.5,2.75,0
8,5,7.0,1.97,0.21,1,0.1301,2.001,0,0.0,2,75.47976881965614,0.605,0.07,8.995,51.644,4.126146788990826,0
4,2,2.0,0.39,0.0,1,0.0,2.02,0,0.5,3,19.465063521997507,-0.11,-0.04,2.595,4.6,6.653846153846153,1
8,2,6.0,1.23,0.0,1,0.0,2.017,1,0.0,2,43.96904101252744,-0.395,-0.08,4.995,29.043,4.060975609756097,0
8,5,5.0,1.26,0.37,1,0.1008,1.96,0,0.0,2,31.19331463967259,0.68,0.3,2.25,0.0,1.3803680981595092,0
1,5,1.0,0.59,0.0,1,0.1921,1.96,0,0.0,1,0.0,0.355,0.36,0.995,11.117,1.686440677966102,0
8,5,2.0,0.86,0.0,1,0.102,1.9,0,0.0,2,3.5530742136746114,0.48,0.06,7.995,32.3,9.296511627906977,0
8,5,6.0,2.15,0.47,1,0.1193,2.012,0,0.0,2,8.714953786728856,1.005,0.08,12.995,31.284,4.959923664122138,0
8,5,4.0,0.95,0.57,1,0.1936,1.98,0,0.0,2,74.44904544543692,0.355,0.12,2.995,53.12,1.9703947368421053,0
4,2,2.0,0.4,0.0,1,0.0,1.934,0,3.0,3,8.963660562002094,0.355,0.09,3.995,0.0,9.9875,1
4,2,3.0,0.785,0.12,0,0.0,1.971,1,0.0,3,11.912436874700854,-0.195,-0.08,2.395,2.253,2.646408839779005,0
7,5,4.0,1.13,0.12,1,0.01498,1.986,0,0.0,0,19.144311234655124,-0.395,-0.08,4.995,54.0,3.996000000000001,0
9,5,3.0,0.65,0.0,1,0.2845,1.963,0,0.0,1,3.6885090789472894,0.1,0.1,1.05,13.309,1.6153846153846154,0
8,5,6.0,1.63,0.53,1,0.0633,1.914,0,0.0,2,86.89101110970901,0.5,0.03,14.5,49.119,6.712962962962964,0
4,2,3.0,0.81,0.0,1,0.0,1.972,0,1.0,3,66.43059524142994,-0.22,-0.08,2.795,8.556,3.450617283950617,0
9,5,4.0,0.61,0.0,1,0.2386,1.972,0,0.0,1,7.666773964639067,0.125,0.05,2.485,20.164,4.073770491803279,0
7,5,5.0,1.25,0.0,1,0.0249,1.967,1,0.0,0,18.23225366113165,0.15,0.03,5.25,52.6,4.2,0
0,5,3.0,0.5,0.0,1,0.2357,1.964,0,0.0,1,15.215485132794386,-0.095,-0.05,1.995,19.324,3.99,0
4,2,4.0,1.16,0.0,0,0.0,2.018,0,0.625,3,8.941219183096116,-0.495,-0.06,8.395,6.0,7.237068965517242,1
4,2,3.0,0.91,0.0,0,0.0,1.905,0,0.2,3,15.814198730656669,-0.095,-0.01,9.995,11.0,10.983516483516484,1
1,5,2.0,0.35,0.0,1,0.169,1.958,0,0.0,1,7.561757271831987,-0.33,-0.23,1.45,6.9,4.142857142857142,0
4,2,3.5,0.8,0.0,1,0.0,1.986,0,1.0,3,83.86060534650221,-0.145,-0.06,2.495,4.2,3.11875,0
7,5,5.0,1.325,0.1,1,0.0144,1.972,0,0.0,0,22.82505118777229,-0.1,-0.03,3.85,60.633,2.701754385964912,0
3,5,5.0,1.46,0.0,1,0.0383,1.984,1,0.0,0,18.13054118622004,-0.09,-0.02,5.29,32.21,3.6232876712328768,0
7,2,5.0,1.26,0.0,1,0.0,2.012,1,0.0,0,7.561757271831987,0.405,0.08,5.395,23.936,4.281746031746032,0
4,2,2.0,0.9,0.0,1,0.0,2.021,0,0.6,3,6.27212878997196,-0.325,-0.05,6.975,0.0,7.75,1
8,5,5.0,1.04,0.72,1,0.0417,1.931,0,0.0,2,70.20986819548857,0.4,0.04,10.5,58.024,5.965909090909091,0
8,5,6.0,1.32,0.0,1,0.0912,1.983,1,0.0,2,67.41932481293655,0.475,0.07,6.995,32.305,5.299242424242424,0
1,5,3.0,0.4,0.0,1,1.1,1.984,0,0.0,1,10.451103406461616,-0.3,-0.16,1.9,0.0,4.75,0
8,5,6.0,1.53,0.0,1,0.0629,2.007,0,0.0,2,50.35316569172928,-0.045,-0.01,7.795,54.1,5.094771241830065,0
4,2,2.0,0.63,0.0,1,0.0,2.013,0,0.4285714285714285,3,20.91427387650681,-0.1,-0.03,3.75,9.53,5.9523809523809526,1
3,5,6.0,1.38,0.3,1,0.0652,1.969,0,0.0,0,22.420861422157497,-0.5,-0.1,4.995,38.857,2.973214285714286,0
4,2,3.0,0.58,0.0,1,0.0,1.953,0,1.0,3,47.26463406409111,0.055,0.03,1.975,6.0,3.405172413793104,0
3,4,6.0,1.34,0.0,1,0.023,1.975,0,0.0,0,48.5187170838877,0.255,0.12,2.195,44.735,1.638059701492537,0
1,5,3.0,0.4,0.0,1,0.4335,1.99,0,0.0,1,8.869180501160562,0.55,0.22,2.49,6.5,6.225,0
4,2,1.5,0.35,0.17,1,0.0,2.019,0,1.0,3,23.339859393027496,0.5,0.11,4.65,7.629,8.942307692307692,1
8,5,6.0,1.58,0.27,1,0.1456,2.009,1,0.0,2,29.59415546711491,-0.195,-0.03,5.995,52.918,3.2405405405405405,0
8,5,7.0,1.31,0.91,1,0.0955,1.967,0,0.0,2,20.705538159471185,-0.5,-0.13,3.75,49.0,1.6891891891891893,0
6,2,5.0,1.21,0.22,1,0.0,1.999,1,0.0,0,7.673443476210397,0.225,0.03,8.975,40.734,6.276223776223776,0
1,5,3.0,0.41,0.24,1,0.2418,1.989,0,0.0,1,3.024973294981488,-0.3,-0.23,1.3,10.7,2.0,0
7,2,3.0,0.705,0.0,1,0.0,1.97,1,0.0,0,17.018250682402243,0.13,0.04,3.295,20.424,4.673758865248227,0
7,5,4.0,1.08,0.05,1,0.017,1.97,0,0.0,0,20.705538159471185,-0.2,-0.05,4.175,55.83,3.6946902654867255,0
1,5,3.0,0.35,0.03,1,0.1055,1.93,0,0.0,1,16.416433332726545,-0.345,-0.12,2.895,28.394,7.618421052631579,0
6,2,6.0,1.58,0.0,1,0.0,2.018,1,0.0,0,35.594777648463754,-0.23,-0.05,4.695,26.88,2.9715189873417724,0
6,5,5.0,1.06,0.0,1,0.0163,1.985,0,0.0,0,20.00566297174641,0.55,0.13,4.25,31.437,4.009433962264151,0
1,5,2.0,0.28,0.0,1,0.0383,1.967,0,0.0,1,4.918445209186294,0.055,0.06,0.995,8.7,3.5535714285714284,0
7,5,6.0,1.42,0.0,1,0.019,1.981,1,0.0,0,13.323990309370709,1.18,0.2,5.895,43.7,4.151408450704225,0
7,2,4.0,0.975,0.0,1,0.0,1.989,1,0.0,0,20.72601774715548,0.155,0.07,2.295,21.6,2.353846153846154,0
8,5,5.0,0.72,0.3,1,0.1954,1.957,0,0.0,2,59.80685720326326,1.0,0.4,2.5,29.279,2.4509803921568625,0
4,2,3.0,0.94,0.0,1,0.0,1.983,0,1.0,3,29.927418261907363,-0.035,-0.01,4.395,6.166,4.675531914893617,1
9,5,2.0,0.69,0.0,1,0.2023,1.964,0,0.0,1,14.139328542479907,0.615,0.14,4.495,46.041,6.5144927536231885,0
4,2,4.0,1.02,0.0,1,0.0,2.002,1,0.2,3,32.65201132824177,-0.095,-0.01,7.395,0.0,7.25,1
7,5,4.0,1.23,0.0,1,0.0105,2.016,0,0.0,0,7.390618245575329,-0.185,-0.02,7.995,27.131,6.5,0
7,4,4.0,1.15,0.0,1,0.018,1.984,0,0.0,0,13.21636978507356,0.125,0.03,4.075,27.384,3.5434782608695654,0
1,5,5.0,0.84,0.37,1,0.3987,1.958,0,0.0,1,17.98889249892762,-0.245,-0.18,1.395,42.73,1.1528925619834711,0
4,2,2.0,0.391,0.0,1,0.0,1.927,0,0.0,3,11.7198289765603,0.18,0.05,3.495,3.3,8.938618925831202,1
4,2,1.0,0.35,0.0,0,0.0,2.021,1,0.1428571428571428,3,24.62077566918236,0.105,0.05,1.995,8.677,5.7,1
9,5,4.0,0.85,0.0,1,0.2972,1.965,0,0.0,1,12.71061279826193,0.925,0.42,2.2,20.751,2.588235294117647,0
4,2,4.0,0.82,0.0,1,0.0,2.008,1,0.0,3,13.762316255448091,-0.195,-0.04,4.995,8.824,6.091463414634147,0
1,5,3.0,0.35,0.0,1,0.5208,1.951,0,0.0,1,7.349615294244507,0.34,0.49,0.7,17.0,2.0,0
1,5,3.0,0.49,0.1,1,0.6159,1.956,0,0.0,1,4.75483883888265,0.105,0.02,5.695,8.15,9.652542372881356,0
4,2,2.0,0.54,0.0,1,0.0,1.942,0,0.6666666666666666,3,24.963979701855084,0.175,0.06,2.695,5.94,4.9907407407407405,0
4,2,4.0,1.055,0.0,1,0.0,2.015,0,0.2857142857142857,3,11.341217955057283,-0.25,-0.02,13.75,17.988,13.033175355450236,1
8,5,7.0,1.19,1.2,1,0.1378,1.969,1,0.0,2,39.813546445920295,0.505,0.09,5.395,38.179,2.257322175732217,0
4,2,2.0,0.52,0.0,0,0.0,1.901,0,0.0,3,15.223555441540649,-0.095,-0.02,5.295,6.0,10.182692307692308,0
4,2,4.0,0.86,0.0,1,0.0,2.006,0,8.0,3,14.943952097624202,0.105,0.03,3.395,0.0,3.947674418604651,1
8,5,6.0,2.35,0.28,1,0.1008,2.018,0,0.0,2,29.098066677215986,0.105,0.01,15.495,42.166,5.891634980988593,0
3,4,5.0,1.46,0.25,1,0.0214,1.973,1,0.0,0,14.7931924324966,-0.505,-0.13,3.995,58.217,2.3362573099415203,0
4,2,1.0,0.34,0.0,1,0.0,0.0,0,0.0,3,24.102629690158302,-0.2,-0.12,1.69,0.0,4.970588235294118,0
8,5,6.0,0.79,0.79,1,0.0609,1.959,0,0.0,2,31.66118208998712,-0.295,-0.04,6.895,60.4,4.363924050632911,0
8,5,7.0,1.12,0.95,1,0.1305,1.952,1,0.0,2,31.5618279963504,-0.345,-0.05,6.495,56.742,3.13768115942029,0
8,5,4.0,1.0,0.0,1,0.1329,1.994,0,0.0,2,47.1720820121669,0.26,0.06,4.25,31.876,4.25,0
7,2,2.0,0.62,0.0,1,0.0,1.982,1,0.0,0,14.968832716922062,-0.015,-0.01,2.695,10.2,4.346774193548387,0
9,5,3.0,0.4,0.0,1,0.217,1.988,0,0.0,1,2.824587541487726,-0.095,-0.12,0.795,24.08,1.9875,0
8,5,6.0,1.35,0.06,1,0.1211,1.959,0,0.0,2,29.30765983955208,0.26,0.04,6.29,27.0,4.460992907801418,0
7,5,5.0,1.11,0.0,1,0.0123,1.98,1,0.0,0,12.217270189755522,0.205,0.06,3.495,54.843,3.148648648648648,0
1,5,3.0,0.48,0.0,1,0.2468,1.966,0,0.0,1,11.283850799919176,0.095,0.03,2.9,0.0,6.041666666666666,0
4,2,3.0,0.78,0.0,1,0.0,1.959,0,0.4,3,13.678873453975877,-0.15,-0.03,5.35,6.6,6.85897435897436,1
8,5,5.0,1.31,0.0,1,0.0857,2.012,0,0.0,2,76.89899494983322,0.75,0.1,7.75,42.134,5.916030534351145,0
7,5,4.0,1.18,0.33,1,0.0181,1.973,1,0.0,0,14.876032527619332,-0.095,-0.03,3.795,44.463,2.513245033112583,0
6,5,6.0,1.76,0.09,1,0.0315,2.014,0,0.0,0,10.299463377395943,0.9,0.11,7.95,49.212,4.297297297297297,0
3,5,6.0,1.44,0.29,1,0.0265,1.979,0,0.0,0,20.647457738538847,0.745,0.21,3.495,25.274,2.0202312138728327,0
7,2,5.0,1.31,0.0,1,0.0,2.01,1,0.0,0,5.2110161879924695,-0.385,-0.04,8.75,0.0,6.679389312977099,0
8,5,7.0,1.62,0.1,1,0.0454,1.909,0,0.0,2,40.05182131372796,0.405,0.03,12.995,52.333,7.555232558139535,0
9,5,3.0,0.7,0.0,1,0.2378,1.975,0,0.0,1,7.78403987245541,0.055,0.02,3.295,13.8,4.707142857142857,0
7,2,6.0,1.2,0.0,1,0.0,2.014,1,0.0,0,10.99613680007321,-0.395,-0.07,5.595,30.564,4.6625,0
4,2,4.0,0.89,0.0,1,0.0,2.02,0,0.6666666666666666,3,21.201414097045102,-0.1,-0.02,4.8,4.8,5.393258426966292,1
7,5,5.0,1.32,0.0,1,0.0325,1.977,0,0.0,0,15.261665453559546,1.05,0.18,5.7,44.21,4.318181818181818,0
8,5,6.0,1.34,0.48,1,0.1003,1.971,0,0.0,2,72.94533821874187,-1.2,-0.15,7.9,29.826,4.34065934065934,0
8,5,5.0,1.6,0.0,1,0.0561,1.98,0,0.0,2,91.14996448931848,0.45,0.04,11.25,45.847,7.03125,0
5,5,6.0,1.17,0.0,1,0.0328,1.974,1,0.0,0,23.85210299985788,0.1,0.03,3.2,67.221,2.735042735042735,0
4,2,3.0,0.855,0.0,1,0.0,0.0,0,0.375,3,17.84150434742966,0.1,0.02,5.15,0.0,6.023391812865497,1
4,2,3.0,0.58,0.0,1,0.0,1.944,0,3.0,3,17.84150434742966,0.355,0.08,4.395,9.4,7.577586206896552,0
4,2,3.0,0.755,0.0,1,0.0,1.964,0,0.875,3,10.419008414563764,0.11,0.03,3.995,7.512,5.291390728476821,1
1,5,4.0,0.6,0.0,1,0.1486,1.968,0,0.0,1,2.824587541487726,0.205,0.11,1.895,0.0,3.158333333333333,0
4,2,2.0,0.56,0.0,1,0.0,1.947,0,0.5,3,28.95131469808648,0.205,0.04,4.795,5.964,8.562499999999998,1
9,5,5.0,0.72,0.0,1,0.244,1.966,1,0.0,1,5.508183182864403,0.13,0.08,1.685,14.7,2.3402777777777777,0
0,5,3.0,0.69,0.13,1,0.3563,1.964,0,0.0,1,17.426886775071083,-0.295,-0.11,2.695,17.0,3.2865853658536586,0
8,5,5.0,1.37,0.0,1,0.1297,1.964,0,0.0,2,76.669254279186,-0.8,-0.1,8.4,49.5,6.131386861313868,0
4,2,3.0,0.69,0.0,1,0.0,2.011,0,1.0,3,38.90692245768028,-0.075,-0.04,1.795,3.96,2.601449275362319,0
4,2,2.0,0.423,0.0,1,0.0,1.943,0,0.6666666666666666,3,31.56384960727167,0.205,0.08,2.495,4.5,5.898345153664303,0
7,2,6.0,1.56,0.0,1,0.0,2.018,1,0.0,0,24.125014863406708,0.355,0.07,4.795,22.0,3.073717948717949,0
7,5,5.0,1.25,0.0,1,0.0292,1.969,0,0.0,0,16.41007463007622,0.335,0.08,4.375,74.54,3.5,0
6,2,4.0,1.01,0.04,1,0.0,2.017,0,0.0,0,13.402988225873134,0.255,0.05,4.995,35.52,4.757142857142857,0
4,2,2.0,0.56,0.0,1,0.0,1.953,0,1.0,3,37.45265937797935,0.025,0.01,2.05,4.8,3.6607142857142847,0
4,2,4.0,0.9,0.0,1,0.0,1.901,0,0.3333333333333333,3,15.967486135061884,0.925,0.1,9.0,0.0,10.0,0
9,5,4.0,0.75,0.0,1,0.2307,2.013,0,0.0,1,8.313455673585835,-0.195,-0.11,1.795,16.743,2.393333333333333,0
1,5,2.0,0.4,0.0,1,0.2393,1.963,0,0.0,1,1.094778948837072,-0.025,-0.02,1.25,8.491,3.125,0
4,2,3.0,0.84,0.0,1,0.0,1.997,0,0.6666666666666666,3,15.38059998795104,-0.2,-0.03,5.75,11.7,6.845238095238095,1
8,5,5.0,1.59,0.13,1,0.0898,1.947,0,0.0,2,64.0750262373878,-0.2,-0.03,6.4,47.1,3.72093023255814,0
0,5,0.0,0.0,0.0,1,0.2341,1.9,0,0.0,1,16.532718300506904,-0.1,-0.2,0.5,0.0,0.0,0
1,5,2.0,0.4,0.0,1,0.4052,1.901,0,0.0,1,2.960772000763651,-0.14,-0.08,1.75,6.0,4.375,0
1,5,3.0,0.78,0.0,1,0.2072,1.973,1,0.0,1,5.110808542319965,0.43,0.29,1.495,16.2,1.9166666666666667,0
9,5,3.0,0.48,0.0,1,0.1765,1.972,0,0.0,1,2.204311024301888,0.8,0.38,2.1,24.729,4.375,0
6,2,5.0,1.062,0.0,1,0.0,2.02,0,0.0,0,15.814198730656669,-0.045,-0.01,5.895,18.132,5.550847457627119,0
7,2,5.0,1.185,0.0,1,0.0,2.009,0,0.0,0,6.284971120633211,0.58,0.08,7.495,22.7,6.324894514767933,0
6,5,7.0,1.6,0.0,1,0.0246,2.015,0,0.0,0,477.70922416532943,-0.2,-0.03,6.2,52.564,3.875,0
1,5,3.0,0.54,0.0,1,0.1826,1.978,0,0.0,1,13.331821071900311,0.38,0.25,1.495,26.12,2.7685185185185186,0
7,5,5.0,1.21,0.08,1,0.0233,1.991,1,0.0,0,17.308523448518045,0.275,0.05,5.875,35.476,4.554263565891473,0
8,5,0.0,0.73,0.73,1,0.1296,1.947,0,0.0,2,19.6210177994887,0.45,0.21,2.195,28.0,1.5034246575342465,0
8,5,6.0,1.28,0.0,1,0.0428,1.969,0,0.0,2,26.781967025162547,0.31,0.07,4.49,32.0,3.5078125,0
6,2,5.0,1.1840000000000002,0.0,1,0.0,1.989,1,0.0,0,15.261665453559546,-0.245,-0.05,4.595,39.26,3.8809121621621614,0
8,5,7.0,1.88,0.0,1,0.0971,1.977,0,0.0,2,26.071921026761963,-0.905,-0.09,9.95,34.67,5.292553191489362,0
4,2,2.0,0.42,0.0,1,0.0,2.018,0,2.0,3,23.87888696743564,-0.11,-0.05,2.15,5.4,5.11904761904762,1
8,5,6.0,1.86,0.25,1,0.1207,2.0,0,0.0,2,67.47338987666856,0.275,0.03,9.95,74.795,4.7156398104265405,0
4,2,2.0,0.606,0.0,1,0.0,0.0,0,6.0,3,35.32230824418784,0.055,0.03,1.845,0.0,3.0445544554455446,1
7,5,4.0,1.02,0.1,1,0.0387,1.97,0,0.0,0,10.84326555605636,-0.595,-0.09,6.495,30.632,5.799107142857142,0
9,5,4.0,0.6,0.0,1,0.2079,1.98,0,0.0,1,7.676123017301106,0.365,0.24,1.495,13.002,2.4916666666666667,0
0,5,3.0,0.5,0.0,1,0.6555,1.974,0,0.0,1,17.85915582996559,-0.095,-0.06,1.695,9.76,3.39,0
7,5,6.0,1.45,0.2,1,0.016,1.98,0,0.0,0,11.992775626272657,-0.385,-0.07,5.395,47.332,3.269696969696969,0
4,2,2.0,0.61,0.0,1,0.0,1.97,0,2.0,3,17.795700346571493,-0.095,-0.06,1.695,9.012,2.778688524590164,0
8,5,9.0,1.03,1.23,1,0.1195,1.946,0,0.0,2,95.53779032931176,-0.25,-0.02,11.5,45.1,5.088495575221239,0
4,2,3.0,0.8340000000000001,0.0,1,0.0,1.988,0,0.2,3,14.968832716922062,-0.145,-0.05,2.995,0.0,3.591127098321343,1
8,5,5.0,1.256,0.266,1,0.1725,1.927,0,0.0,2,33.121408938013154,-0.158,-0.05,3.495,33.211,2.2963206307490145,0
4,2,3.0,0.725,0.0,1,0.0,1.993,0,1.0,3,11.912436874700854,0.08,0.06,1.295,4.824,1.7862068965517244,1
9,5,3.0,0.47,0.3,1,0.0627,1.947,0,0.0,1,0.0,-0.045,-0.02,1.995,18.865,2.590909090909091,0
9,5,4.0,0.72,0.0,1,0.2111,1.975,0,0.0,2,37.28031424606165,-0.045,-0.02,1.995,37.4,2.770833333333333,0
1,5,4.0,0.68,0.0,1,0.1851,1.986,0,0.0,1,3.355186904519856,0.325,0.15,2.195,34.215,3.2279411764705883,0
4,2,3.0,0.85,0.0,1,0.0,2.018,0,5.0,3,10.50808815387026,-0.245,-0.04,5.995,6.0,7.052941176470589,1
4,2,2.0,0.55,0.0,1,0.0,1.955,0,1.0,3,16.888888483146268,0.02,0.01,2.45,0.0,4.454545454545453,0
7,2,3.0,0.72,0.25,1,0.0,1.986,1,0.0,0,17.10422709216919,0.41,0.11,3.89,27.636,4.010309278350515,0
7,5,3.0,0.78,0.0,1,0.0271,1.991,1,0.0,0,44.16392428897883,0.155,0.05,3.195,37.55,4.096153846153846,0
7,5,5.0,1.4,0.0,1,0.0199,1.967,0,0.0,0,5.211440009600881,0.545,0.11,4.995,21.376,3.5678571428571426,0
1,5,4.0,0.86,0.22,1,0.3168,1.979,0,0.0,1,1.5580651240704306,0.335,0.11,2.975,16.6,2.7546296296296298,0
9,5,0.0,1.19,0.28,1,0.2297,1.981,1,0.0,1,6.052940026743428,0.55,0.22,2.45,27.641,1.6666666666666667,0
7,2,5.0,1.335,0.0,1,0.0,1.982,1,0.0,0,17.156978084722958,-0.195,-0.06,3.295,59.676,2.4681647940074907,0
4,2,3.0,0.74,0.0,1,0.0,1.956,0,0.8888888888888888,3,23.103756372947547,0.135,0.04,3.795,13.1,5.128378378378379,1
9,5,4.0,1.24,0.0,1,0.2066,1.964,0,0.0,1,7.038733734281311,0.675,0.31,2.195,34.425,1.7701612903225807,0
4,2,1.0,0.35,0.0,0,0.0,1.93,0,0.0,3,11.774076797815136,0.225,0.08,2.75,6.0,7.857142857142857,0
5,2,5.0,1.21,0.0,1,0.0,2.021,0,0.0,0,23.934865301775936,0.105,0.03,3.995,18.348,3.301652892561984,0
7,5,5.0,1.28,0.0,1,0.0161,1.98,1,0.0,0,13.323990309370709,-0.645,-0.17,3.895,47.0,3.04296875,0
8,5,4.0,1.02,1.02,1,0.192,1.948,0,0.0,2,74.38579935159474,1.36,0.19,6.99,24.89,3.4264705882352944,0
